1.273909956216812134e-01,-1.867990046739578247e-01,-7.384599745273590088e-02,1.258412957191467285e+00,4.722779989242553711e-01,-7.676400244235992432e-02,3.634110093116760254e-01,1.187959983944892883e-01,6.483399868011474609e-02,-1.854699999094009399e-01,-5.720840096473693848e-01,-1.838669925928115845e-01,-9.995999746024608612e-03,2.492599934339523315e-01,-5.591114997863769531e+00,-5.296383857727050781e+00,1.081936955451965332e+00,2.881168746948242188e+01,4.923130989074707031e+00,1.903020977973937988e+00,-1.887939834594726562e+01,4.021412658691406250e+01
-5.901169776916503906e-01,-4.743179976940155029e-01,3.922000154852867126e-02,1.693807005882263184e+00,7.159720063209533691e-01,-4.918090105056762695e-01,2.774859964847564697e-01,1.487000030465424061e-03,-5.795130133628845215e-01,5.064299702644348145e-01,1.414576053619384766e+00,1.199005961418151855e+00,4.791999980807304382e-02,-1.598752975463867188e+00,4.434410035610198975e-01,-9.774410128593444824e-01,1.344015407562255859e+01,9.641304969787597656e+00,6.231536865234375000e+00,2.444278955459594727e+00,-9.896276473999023438e+00,4.111385822296142578e+00
3.930540084838867188e-01,-5.282019972801208496e-01,1.638559997081756592e-01,1.105569958686828613e+00,1.070410013198852539e-01,8.675599843263626099e-02,2.101499959826469421e-02,2.333055973052978516e+00,-7.566279768943786621e-01,4.386509954929351807e-01,-2.698107004165649414e+00,2.366040050983428955e-01,1.095679998397827148e-01,-1.074332952499389648e+00,-1.891864776611328125e+01,6.635873794555664062e+00,-4.218863010406494141e+00,1.615919494628906250e+01,-1.987041950225830078e+00,6.007170081138610840e-01,9.131746292114257812e+00,-4.077783107757568359e+00
-4.497190117835998535e-01,-2.524360120296478271e-01,8.298200368881225586e-02,1.942777991294860840e+00,5.407019853591918945e-01,-1.649899929761886597e-01,3.122200071811676025e-02,-8.371000178158283234e-03,3.762409985065460205e-01,-3.179709911346435547e-01,-1.378780961036682129e+00,-6.961889863014221191e-01,-8.734200149774551392e-02,1.250161051750183105e+00,2.561374902725219727e+00,1.514631032943725586e+00,-3.975205898284912109e+00,-1.142008209228515625e+01,-3.485258102416992188e+00,1.643470048904418945e+00,9.436014175415039062e+00,7.604073047637939453e+00
-4.151830077171325684e-01,-3.113380074501037598e-01,4.607800021767616272e-02,1.704923033714294434e+00,-3.495899960398674011e-02,1.473630070686340332e-01,3.555060029029846191e-01,2.555736064910888672e+00,-3.598589897155761719e-01,1.550248026847839355e+00,1.323222041130065918e+00,4.079760015010833740e-01,4.373529851436614990e-01,-6.266009807586669922e-01,3.458151245117187500e+01,-1.044703006744384766e+01,2.105125904083251953e+00,-1.786328887939453125e+01,-1.353868007659912109e+00,-4.118800163269042969e+00,-5.158997058868408203e+00,7.625453948974609375e+01
-3.117479979991912842e-01,-3.743920028209686279e-01,3.034899942576885223e-02,1.690775036811828613e+00,3.999559879302978516e-01,-2.027080059051513672e-01,1.784510016441345215e-01,2.318779975175857544e-01,-4.314059913158416748e-01,6.573389768600463867e-01,1.228801012039184570e+00,7.828750014305114746e-01,4.670500010251998901e-02,-1.480159044265747070e+00,4.542553901672363281e+00,6.503028869628906250e+00,-2.010524988174438477e+00,-1.566996765136718750e+01,-7.625269889831542969e+00,3.766968965530395508e+00,1.265223121643066406e+01,1.970928382873535156e+01
-6.965000182390213013e-03,-4.368450045585632324e-01,1.312150061130523682e-01,1.441123008728027344e+00,3.644999861717224121e-02,1.258819997310638428e-01,2.143449932336807251e-01,-2.226780056953430176e-01,9.045200049877166748e-02,-9.992200136184692383e-02,1.519629955291748047e-01,-9.207300096750259399e-02,-1.721999957226216793e-03,3.430000040680170059e-03,1.835513949394226074e+00,-4.700309932231903076e-01,3.133589923381805420e-01,-1.465536952018737793e+00,3.715420067310333252e-01,4.759600013494491577e-02,1.248560026288032532e-01,2.215595245361328125e+01
-3.386009931564331055e-01,-2.687410116195678711e-01,-3.526800125837326050e-02,1.681051969528198242e+00,4.067130088806152344e-01,-2.570509910583496094e-01,2.069060057401657104e-01,1.179080009460449219e-01,-5.141500011086463928e-02,-6.820999830961227417e-02,9.368100166320800781e-01,1.457799971103668213e-02,3.927200138568878174e-01,-1.076503992080688477e+00,-1.383198261260986328e+01,-1.445237922668457031e+01,6.054896831512451172e+00,3.957468795776367188e+01,2.469240760803222656e+01,-1.196547794342041016e+01,-2.695875740051269531e+01,-1.101001358032226562e+01
-1.093899980187416077e-01,-1.301649957895278931e-01,3.551299870014190674e-02,1.551650047302246094e+00,3.178690075874328613e-01,2.143500000238418579e-02,2.130430042743682861e-01,3.549390137195587158e-01,1.857209950685501099e-01,4.976499825716018677e-02,-1.302538990974426270e+00,-4.893420040607452393e-01,4.579599946737289429e-02,7.708240151405334473e-01,-5.598111152648925781e+00,-3.573127031326293945e+00,5.074200034141540527e-02,3.210873031616210938e+01,1.273589015007019043e+00,1.800065040588378906e+00,-2.514896392822265625e+01,2.924063301086425781e+01
3.340499848127365112e-02,-4.063079953193664551e-01,1.095379963517189026e-01,1.502918004989624023e+00,2.369499951601028442e-02,1.059349998831748962e-01,2.051389962434768677e-01,-4.540059864521026611e-01,-1.814370006322860718e-01,6.942380070686340332e-01,-3.285790085792541504e-01,9.855099767446517944e-02,2.655630111694335938e-01,-3.277409970760345459e-01,5.576406002044677734e+00,8.720179796218872070e-01,-2.565325975418090820e+00,1.088109016418457031e+00,-2.011400014162063599e-01,-2.390429973602294922e-01,5.343890190124511719e-01,3.955449295043945312e+01
-1.695210039615631104e-01,-1.624609977006912231e-01,4.286399856209754944e-02,1.791259050369262695e+00,3.714019954204559326e-01,5.324000027030706406e-03,4.426399990916252136e-02,-3.961000125855207443e-03,2.489600032567977905e-01,-1.723079979419708252e-01,-1.460592985153198242e+00,-4.148170053958892822e-01,-9.143999963998794556e-02,1.192167997360229492e+00,2.176388025283813477e+00,4.939019978046417236e-01,-1.466642022132873535e+00,-1.051958942413330078e+01,-5.725250244140625000e-01,1.084840059280395508e+00,9.489836692810058594e+00,1.598694705963134766e+01
3.318560123443603516e-01,-5.175830125808715820e-01,1.633220016956329346e-01,1.353127002716064453e+00,4.851400107145309448e-02,7.601500302553176880e-02,1.008019968867301941e-01,9.531340003013610840e-01,-5.703679919242858887e-01,9.259449839591979980e-01,-1.522416949272155762e+00,2.052679955959320068e-01,3.130359947681427002e-01,-8.604519963264465332e-01,-1.600647926330566406e+01,6.223939895629882812e+00,-7.618967056274414062e+00,4.902473926544189453e+00,-8.018860220909118652e-01,-1.525815010070800781e+00,4.376844882965087891e+00,-1.155371761322021484e+01
1.328050047159194946e-01,-2.877449989318847656e-01,-8.002600073814392090e-02,1.585731029510498047e+00,-1.296699978411197662e-02,2.998499944806098938e-02,2.181809991598129272e-01,2.592825889587402344e+00,-2.641499973833560944e-02,1.031831979751586914e+00,-7.617279887199401855e-01,1.085920035839080811e-01,3.191399872303009033e-01,-5.951380133628845215e-01,-1.566201972961425781e+01,-2.871865987777709961e+00,-5.103972911834716797e+00,2.914470911026000977e+00,9.200099855661392212e-02,-3.238466978073120117e+00,5.346337795257568359e+00,-9.786678314208984375e+00
-3.239609897136688232e-01,-5.104770064353942871e-01,-6.762599945068359375e-02,1.890627026557922363e+00,7.686880230903625488e-01,-2.769980132579803467e-01,2.068999921903014183e-03,-4.229609966278076172e-01,3.999559879302978516e-01,-6.237350106239318848e-01,-1.672631025314331055e+00,-1.127292037010192871e+00,-9.745370149612426758e-01,1.471761941909790039e+00,2.419271945953369141e+00,3.120728969573974609e+00,-4.032379984855651855e-01,-7.870451927185058594e+00,-4.459847927093505859e+00,1.789473056793212891e+00,2.469599962234497070e+00,7.851596832275390625e+00
-5.014610290527343750e-01,-3.242839872837066650e-01,1.436150074005126953e-01,2.121534109115600586e+00,5.676569938659667969e-01,-1.097529977560043335e-01,-1.321880072355270386e-01,2.561799995601177216e-02,4.114000126719474792e-03,6.138300150632858276e-02,1.790120005607604980e-01,2.179480046033859253e-01,-3.015499934554100037e-02,1.720360070466995239e-01,1.380340009927749634e-01,2.329647064208984375e+00,-8.542635917663574219e+00,-2.141622543334960938e+01,-1.030390834808349609e+01,-4.257565021514892578e+00,1.379092216491699219e+01,-5.737417221069335938e+00
7.721299678087234497e-02,-2.111230045557022095e-01,-1.030400022864341736e-02,1.200152993202209473e+00,2.572019994258880615e-01,5.583199858665466309e-02,3.479979932308197021e-01,-7.145069837570190430e-01,-1.973100006580352783e-02,-3.460040092468261719e-01,6.475380063056945801e-01,-4.986499994993209839e-02,-4.077529907226562500e-01,-3.194999992847442627e-01,-1.125904178619384766e+01,-4.520508766174316406e+00,2.493782043457031250e+00,3.369091033935546875e+01,1.634891986846923828e+00,-6.133454799652099609e+00,-2.005161857604980469e+01,2.337928771972656250e+01
-1.733919978141784668e-01,-3.295300006866455078e-01,6.264399737119674683e-02,1.626749992370605469e+00,3.507899940013885498e-01,-5.540899932384490967e-02,1.370240002870559692e-01,8.583000302314758301e-02,6.461700201034545898e-01,-4.544849991798400879e-01,-1.529173016548156738e+00,-5.677130222320556641e-01,5.326199904084205627e-02,1.496970057487487793e+00,-1.180461049079895020e+00,1.295418977737426758e+00,-6.075038909912109375e+00,-9.391113281250000000e+00,-1.917008042335510254e+00,-7.631639838218688965e-01,7.996555805206298828e+00,7.068157196044921875e+00
-1.473000049591064453e-01,-3.013480007648468018e-01,5.700999870896339417e-02,1.713498950004577637e+00,-3.514700010418891907e-02,1.258819997310638428e-01,3.263530135154724121e-01,-1.774961948394775391e+00,2.144400030374526978e-02,7.173050045967102051e-01,8.878690004348754883e-01,2.173300087451934814e-02,4.536820054054260254e-01,5.236560106277465820e-01,1.718476295471191406e+01,8.014850020408630371e-01,1.152506947517395020e+00,-9.332002639770507812e+00,4.136167049407958984e+00,1.029710024595260620e-01,-5.618883132934570312e+00,4.961302185058593750e+01
-4.639720022678375244e-01,-4.185290038585662842e-01,-3.309760093688964844e-01,1.694398045539855957e+00,-4.073899984359741211e-02,-6.054300069808959961e-02,4.168800115585327148e-01,1.042296051979064941e+00,3.655349910259246826e-01,-1.693799942731857300e-01,6.684889793395996094e-01,4.256969988346099854e-01,-7.338999770581722260e-03,2.952690124511718750e-01,2.604561614990234375e+01,1.245537853240966797e+01,2.346657943725585938e+01,1.632130813598632812e+01,8.318007469177246094e+00,1.041881179809570312e+01,-2.334209918975830078e+00,7.027378845214843750e+01
-3.494150042533874512e-01,-3.006590008735656738e-01,-3.424200043082237244e-02,1.500928997993469238e+00,2.900950014591217041e-01,-1.681849956512451172e-01,3.249830007553100586e-01,-3.287110030651092529e-01,-2.558149993419647217e-01,-8.640000224113464355e-02,5.462099909782409668e-01,1.875000074505805969e-02,-4.819300025701522827e-02,-2.525300085544586182e-01,-6.681614875793457031e+00,-8.698870658874511719e+00,3.614500045776367188e+00,2.602141380310058594e+01,1.442699527740478516e+01,-5.603302001953125000e+00,-1.697654724121093750e+01,8.019639015197753906e+00
2.726680040359497070e-01,-4.442270100116729736e-01,1.277280002832412720e-01,1.338927030563354492e+00,3.434500098228454590e-02,1.174430027604103088e-01,6.397700309753417969e-02,4.877999890595674515e-03,-1.219599973410367966e-02,-4.199999966658651829e-05,2.131499908864498138e-02,-1.445899996906518936e-02,2.560999942943453789e-03,1.061199977993965149e-02,7.756739854812622070e-01,3.575599938631057739e-02,1.592690050601959229e-01,-8.073670268058776855e-01,-6.192500144243240356e-02,-5.364300012588500977e-01,8.435549736022949219e-01,3.126300048828125000e+01
1.542299985885620117e-01,-3.484399914741516113e-01,-3.334200009703636169e-02,1.550104975700378418e+00,-3.134000115096569061e-03,5.683600157499313354e-02,1.844249963760375977e-01,2.132010012865066528e-01,1.148299966007471085e-02,2.298399992287158966e-02,-1.808219999074935913e-01,7.929999846965074539e-04,-1.511999987997114658e-03,-2.854800038039684296e-02,-3.862769901752471924e-01,2.015800029039382935e-01,-1.684429943561553955e-01,1.146806955337524414e+00,-1.134470030665397644e-01,-1.781100034713745117e-02,-3.114419877529144287e-01,2.283558273315429688e+01
-2.189449965953826904e-01,-3.180949985980987549e-01,-1.677500084042549133e-02,1.556565999984741211e+00,3.162330090999603271e-01,-1.566769927740097046e-01,2.398259937763214111e-01,-8.558999747037887573e-02,-7.186200022697448730e-01,6.579059958457946777e-01,1.965248942375183105e+00,7.806670069694519043e-01,-1.636880040168762207e-01,-1.963842034339904785e+00,7.075263977050781250e+00,2.583445072174072266e+00,4.951941967010498047e+00,-5.885047912597656250e+00,1.993198990821838379e+00,3.690134048461914062e+00,-1.111441016197204590e+00,2.704929161071777344e+01
-2.827499993145465851e-02,-2.179950028657913208e-01,-1.203730031847953796e-01,1.423410058021545410e+00,4.922899901866912842e-01,-1.320009976625442505e-01,3.166129887104034424e-01,3.728800117969512939e-01,3.904710114002227783e-01,-1.953230053186416626e-01,-1.669396996498107910e+00,-5.951460003852844238e-01,2.496999921277165413e-03,9.610990285873413086e-01,-2.564486026763916016e+00,-5.776943206787109375e+00,1.522552967071533203e+00,2.169844818115234375e+01,8.596158027648925781e+00,1.466302990913391113e+00,-1.563078975677490234e+01,3.327196121215820312e+01
3.147659897804260254e-01,-4.772140085697174072e-01,1.923819929361343384e-01,1.205127000808715820e+00,1.735000056214630604e-03,1.343210041522979736e-01,1.104199979454278946e-02,-2.430099993944168091e-02,4.180999938398599625e-03,-2.430939972400665283e-01,8.439899981021881104e-02,-1.630999962799251080e-03,-4.069999791681766510e-03,5.830000154674053192e-04,-2.535659968852996826e-01,4.877899959683418274e-02,-1.807875037193298340e+00,6.320729851722717285e-01,-1.770300045609474182e-02,-2.628900110721588135e-01,-1.966900005936622620e-02,3.003966522216796875e+01
1.307629942893981934e-01,-4.620720148086547852e-01,5.792099982500076294e-02,1.435248017311096191e+00,4.031400009989738464e-02,3.995800018310546875e-02,1.775200068950653076e-01,1.671463012695312500e+00,-6.038500070571899414e-01,1.125390052795410156e+00,-1.072268009185791016e+00,1.401900053024291992e-01,4.297960102558135986e-01,-7.537509799003601074e-01,-3.240982055664062500e+00,-1.447918057441711426e+00,-1.886391997337341309e+00,-8.088589906692504883e-01,-3.882000148296356201e-01,-1.715453028678894043e+00,1.146466016769409180e+00,2.011706161499023438e+01
-1.319369971752166748e-01,-4.450129866600036621e-01,-1.381140053272247314e-01,1.807934999465942383e+00,1.197960004210472107e-01,-7.511900365352630615e-02,3.900290131568908691e-01,-2.136782884597778320e+00,-1.621569991111755371e-01,-1.355566978454589844e+00,1.935768961906433105e+00,-4.792470037937164307e-01,-9.883170127868652344e-01,1.878116965293884277e+00,-9.149590134620666504e-01,-8.309906005859375000e+00,-6.529891014099121094e+00,-1.559097957611083984e+01,-3.960470914840698242e+00,-1.618355989456176758e+00,-4.060037136077880859e+00,-5.708896160125732422e+00
2.732020020484924316e-01,-3.635199964046478271e-01,2.044199965894222260e-02,1.276975035667419434e+00,2.165300026535987854e-02,5.837000161409378052e-02,7.241600006818771362e-02,-3.545790016651153564e-01,1.597999967634677887e-02,-5.834899842739105225e-02,3.199270069599151611e-01,-3.849599882960319519e-02,1.028999965637922287e-02,9.193199872970581055e-02,3.448354005813598633e+00,-6.391659975051879883e-01,6.919900178909301758e-01,-2.237324953079223633e+00,8.374609947204589844e-01,4.150100052356719971e-02,1.071679964661598206e-01,3.833115768432617188e+01
2.498500049114227295e-02,-4.258489906787872314e-01,1.479589939117431641e-01,1.319919943809509277e+00,7.352100312709808350e-02,1.136069968342781067e-01,6.474500149488449097e-02,-2.582899093627929688e+00,5.935239791870117188e-01,-3.132709860801696777e-01,2.376661062240600586e+00,-2.972919940948486328e-01,3.886500000953674316e-02,1.270642042160034180e+00,-4.926503181457519531e+00,5.741019845008850098e-01,-1.634688973426818848e+00,1.146410179138183594e+01,-1.139363050460815430e+00,-5.865550041198730469e-01,8.898453712463378906e+00,2.501040077209472656e+01
-5.333070158958435059e-01,-4.028840065002441406e-01,-1.697179973125457764e-01,1.921314954757690430e+00,-1.460099965333938599e-02,-2.525199949741363525e-02,5.449990034103393555e-01,1.549060046672821045e-01,1.506500039249658585e-02,-4.700230062007904053e-01,1.425115942955017090e+00,-6.346800178289413452e-02,-2.523309886455535889e-01,1.048042058944702148e+00,1.822653770446777344e+01,2.874334096908569336e+00,1.509662985801696777e+00,-1.279280757904052734e+01,-1.864109933376312256e-01,1.731688976287841797e+00,-1.277158832550048828e+01,3.343781661987304688e+01
