-8.366350999999999649e-01,-1.058537000000000061e+00,1.787796500000000122e-01,1.686398499999999911e+00,2.024118000000000084e+00,-2.619989999999999819e-01,-7.587076999999999849e-01,-2.542953499999999756e-01,-2.865913800000000067e-01
-6.282136400000000176e-01,-1.064222299999999954e+00,1.799178600000000128e-01,1.685393799999999942e+00,2.024118699999999826e+00,-2.648036500000000015e-01,-7.587336999999999554e-01,-2.544448699999999897e-01,-2.889521400000000240e-01
-4.789407800000000104e-01,-1.054469099999999937e+00,1.817191499999999960e-01,1.686877100000000018e+00,2.024116799999999827e+00,-2.635372999999999744e-01,-7.578847399999999457e-01,-2.544686199999999787e-01,-2.825669599999999781e-01
-6.162841300000000411e-01,-1.075789000000000106e+00,1.801809400000000116e-01,1.685739400000000110e+00,2.024115600000000015e+00,-2.644191699999999812e-01,-7.588333499999999621e-01,-2.546917000000000209e-01,-2.807212499999999777e-01
-6.284203999999999901e-01,-1.074568299999999921e+00,1.808574000000000015e-01,1.681727999999999890e+00,2.024118200000000201e+00,-2.633960200000000085e-01,-7.602334600000000275e-01,-2.552113200000000193e-01,-2.808245699999999956e-01
-7.003125999999999518e-01,-1.073749899999999924e+00,1.791741099999999975e-01,1.682941599999999926e+00,2.024121300000000012e+00,-2.629092599999999780e-01,-7.595923500000000272e-01,-2.546144000000000185e-01,-2.759221199999999929e-01
-6.216531400000000485e-01,-1.065980099999999986e+00,1.801985399999999904e-01,1.683593899999999977e+00,2.024119600000000130e+00,-2.645036599999999738e-01,-7.598043700000000067e-01,-2.549120799999999853e-01,-2.746904199999999907e-01
-6.519099999999999895e-01,-1.051835999999999993e+00,1.795244000000000006e-01,1.684706599999999943e+00,2.024117500000000014e+00,-2.625421000000000005e-01,-7.590558499999999764e-01,-2.546594999999999831e-01,-2.733347999999999889e-01
-7.640042000000000222e-01,-1.067158100000000109e+00,1.806212199999999990e-01,1.685914200000000029e+00,2.024118000000000084e+00,-2.633344799999999819e-01,-7.582370600000000183e-01,-2.547043600000000185e-01,-2.697490499999999902e-01
-7.062176500000000301e-01,-1.070868300000000106e+00,1.800810999999999940e-01,1.687353700000000067e+00,2.024119900000000083e+00,-2.631552200000000230e-01,-7.571242000000000250e-01,-2.542432499999999762e-01,-2.704899299999999895e-01
-6.901376000000000177e-01,-1.070587399999999967e+00,1.795289800000000047e-01,1.687431600000000032e+00,2.024117700000000131e+00,-2.628718299999999730e-01,-7.571353299999999953e-01,-2.539653199999999944e-01,-2.692054199999999731e-01
-6.775567000000000117e-01,-1.070294400000000090e+00,1.801242399999999910e-01,1.687768300000000110e+00,2.024118000000000084e+00,-2.635574299999999814e-01,-7.571695000000000508e-01,-2.541182300000000005e-01,-2.697038999999999964e-01
-7.833603999999999568e-01,-1.069747299999999957e+00,1.794274399999999936e-01,1.684407599999999894e+00,2.024119100000000060e+00,-2.631481600000000198e-01,-7.581152300000000288e-01,-2.545241400000000098e-01,-2.649698600000000015e-01
-7.930435000000000123e-01,-1.069389900000000004e+00,1.781019000000000074e-01,1.687430500000000055e+00,2.024118699999999826e+00,-2.634523200000000176e-01,-7.565717699999999768e-01,-2.538742399999999733e-01,-2.669306399999999968e-01
-8.659795999999999605e-01,-1.053922999999999943e+00,1.796317500000000067e-01,1.684408300000000080e+00,2.024118999999999780e+00,-2.623191200000000167e-01,-7.583258000000000498e-01,-2.546268999999999894e-01,-2.665049400000000235e-01
-8.646386000000000349e-01,-1.050932200000000094e+00,1.797878599999999938e-01,1.684944400000000009e+00,2.024117700000000131e+00,-2.636643000000000181e-01,-7.580400999999999945e-01,-2.546631400000000101e-01,-2.627563199999999877e-01
-8.624263399999999580e-01,-1.054419500000000065e+00,1.798501299999999969e-01,1.686962700000000037e+00,2.024119900000000083e+00,-2.632325300000000201e-01,-7.571647999999999712e-01,-2.543344200000000055e-01,-2.588558799999999827e-01
-6.819832300000000513e-01,-1.067603499999999928e+00,1.802313799999999966e-01,1.686331900000000106e+00,2.024116799999999827e+00,-2.652374000000000120e-01,-7.577300700000000333e-01,-2.543369200000000219e-01,-2.593628000000000045e-01
-4.793372499999999925e-01,-1.045443499999999970e+00,1.829784799999999989e-01,1.680343700000000107e+00,2.024121000000000059e+00,-2.647141499999999814e-01,-7.609744699999999584e-01,-2.556299300000000052e-01,-2.582276800000000150e-01
-4.481469000000000147e-01,-1.065543799999999930e+00,1.812787999999999899e-01,1.683665399999999979e+00,2.024122000000000199e+00,-2.647073300000000184e-01,-7.589255000000000306e-01,-2.547896800000000184e-01,-2.498821900000000040e-01
-4.047179000000000193e-01,-1.067704299999999940e+00,1.804407000000000094e-01,1.684122600000000025e+00,2.024119999999999919e+00,-2.637654199999999727e-01,-7.588606500000000255e-01,-2.547414299999999909e-01,-2.552949199999999808e-01
-3.838660999999999879e-01,-1.054352900000000037e+00,1.793794200000000116e-01,1.687012100000000014e+00,2.024118999999999780e+00,-2.629296799999999990e-01,-7.567811599999999528e-01,-2.542756500000000197e-01,-2.590274200000000082e-01
-4.063951399999999881e-01,-1.045020599999999966e+00,1.826783700000000066e-01,1.680159799999999981e+00,2.024119100000000060e+00,-2.641784300000000196e-01,-7.597033399999999492e-01,-2.553899000000000030e-01,-2.462551400000000112e-01
-7.992947999999999720e-01,-1.051467099999999988e+00,1.805373899999999920e-01,1.685564400000000074e+00,2.024118399999999873e+00,-2.636716000000000060e-01,-7.569985000000000186e-01,-2.545868000000000020e-01,-2.436524499999999926e-01
-8.396935500000000108e-01,-1.043825100000000061e+00,1.810270499999999949e-01,1.685116599999999965e+00,2.024118399999999873e+00,-2.645944399999999863e-01,-7.575316399999999506e-01,-2.543921000000000099e-01,-2.389513100000000001e-01
-8.455283000000000104e-01,-1.046603600000000078e+00,1.808636799999999989e-01,1.686211099999999963e+00,2.024118000000000084e+00,-2.644867000000000190e-01,-7.567954700000000257e-01,-2.545716800000000224e-01,-2.487912899999999983e-01
-8.507848999999999551e-01,-1.051583500000000004e+00,1.801935600000000026e-01,1.685673200000000094e+00,2.024118000000000084e+00,-2.646946000000000021e-01,-7.570976000000000372e-01,-2.544320800000000049e-01,-2.535366399999999798e-01
-7.676477999999999913e-01,-1.043361100000000041e+00,1.813943199999999978e-01,1.685956699999999975e+00,2.024117500000000014e+00,-2.654335999999999918e-01,-7.565878999999999799e-01,-2.545302500000000134e-01,-2.568141500000000188e-01
-6.210077400000000303e-01,-1.061820100000000044e+00,1.803007399999999871e-01,1.684664399999999951e+00,2.024118000000000084e+00,-2.636524399999999879e-01,-7.575885999999999454e-01,-2.546591999999999745e-01,-2.488960299999999903e-01
-6.407232999999999956e-01,-1.059416499999999983e+00,1.808812499999999934e-01,1.684001099999999918e+00,2.024117200000000061e+00,-2.627160299999999893e-01,-7.573566400000000254e-01,-2.550267299999999793e-01,-2.350674600000000058e-01
-7.734002500000000113e-01,-1.041336400000000051e+00,1.798001800000000039e-01,1.686970099999999917e+00,2.024118200000000201e+00,-2.639784199999999914e-01,-7.558937999999999491e-01,-2.542737400000000259e-01,-2.405207600000000001e-01
-7.179583999999999966e-01,-1.056100700000000003e+00,1.771990499999999968e-01,1.688033899999999976e+00,2.024119999999999919e+00,-2.625538399999999828e-01,-7.553600999999999788e-01,-2.540240999999999749e-01,-2.344267499999999893e-01
-7.216531999999999947e-01,-1.059671000000000030e+00,1.796806300000000078e-01,1.684261400000000020e+00,2.024119999999999919e+00,-2.622929199999999850e-01,-7.574177399999999505e-01,-2.546857000000000149e-01,-2.376086599999999993e-01
-8.776601600000000225e-01,-1.042989100000000002e+00,1.802241400000000049e-01,1.687059599999999993e+00,2.024118200000000201e+00,-2.628626800000000152e-01,-7.559143000000000390e-01,-2.543756699999999982e-01,-2.347993600000000125e-01
-9.006690000000000529e-01,-1.040659400000000012e+00,1.796132599999999968e-01,1.688641499999999906e+00,2.024122000000000199e+00,-2.629587700000000083e-01,-7.551961000000000368e-01,-2.540038499999999755e-01,-2.409094599999999919e-01
-8.932432999999999623e-01,-1.039651000000000103e+00,1.809050399999999892e-01,1.684221600000000096e+00,2.024117500000000014e+00,-2.640053600000000222e-01,-7.570786999999999933e-01,-2.547231600000000040e-01,-2.330024099999999931e-01
-8.451659700000000441e-01,-1.055443499999999979e+00,1.805124100000000120e-01,1.683865100000000004e+00,2.024117700000000131e+00,-2.631863400000000186e-01,-7.575841500000000117e-01,-2.547590399999999922e-01,-2.335474999999999912e-01
-8.502729999999999455e-01,-1.059594799999999948e+00,1.812672999999999923e-01,1.682753799999999966e+00,2.024121500000000129e+00,-2.654296199999999772e-01,-7.583191400000000026e-01,-2.547943300000000133e-01,-2.291024500000000130e-01
-8.854733000000000187e-01,-1.055366000000000026e+00,1.797755799999999904e-01,1.685170199999999952e+00,2.024115999999999804e+00,-2.647856499999999835e-01,-7.561437500000000034e-01,-2.543738799999999967e-01,-2.330432400000000126e-01
-8.857895000000000074e-01,-1.048838900000000018e+00,1.800426400000000038e-01,1.685339900000000002e+00,2.024119900000000083e+00,-2.643444200000000244e-01,-7.567265600000000481e-01,-2.543890799999999897e-01,-2.298964300000000127e-01
-8.699875500000000539e-01,-1.045960900000000082e+00,1.806671800000000105e-01,1.685532299999999983e+00,2.024118399999999873e+00,-2.642379999999999729e-01,-7.567407499999999620e-01,-2.543470299999999740e-01,-2.359678600000000015e-01
-8.525736000000000425e-01,-1.044133800000000001e+00,1.804760099999999923e-01,1.684087799999999913e+00,2.024118200000000201e+00,-2.637279000000000151e-01,-7.566545000000000076e-01,-2.545922999999999936e-01,-2.377484599999999948e-01
-9.129207000000000294e-01,-1.048118399999999895e+00,1.796709599999999907e-01,1.686794399999999916e+00,2.024114099999999805e+00,-2.654080699999999959e-01,-7.554129000000000538e-01,-2.544139999999999735e-01,-2.294863500000000056e-01
-9.086187000000000014e-01,-1.038314699999999924e+00,1.793100699999999881e-01,1.685689400000000004e+00,2.024116300000000201e+00,-2.627538700000000005e-01,-7.563242000000000020e-01,-2.545405299999999871e-01,-2.243460600000000138e-01
-8.672383000000000175e-01,-1.038397800000000037e+00,1.795531499999999947e-01,1.687088799999999944e+00,2.024119999999999919e+00,-2.628559799999999891e-01,-7.558021999999999796e-01,-2.542832199999999765e-01,-2.227643599999999946e-01
-8.374049999999999550e-01,-1.039521099999999976e+00,1.802936499999999997e-01,1.683889699999999934e+00,2.024119600000000130e+00,-2.616955000000000253e-01,-7.567167000000000199e-01,-2.545789999999999997e-01,-2.194325599999999987e-01
-8.905923999999999507e-01,-1.047253100000000048e+00,1.812627300000000108e-01,1.682185599999999948e+00,2.024124599999999941e+00,-2.633817500000000256e-01,-7.571765999999999774e-01,-2.549457800000000107e-01,-2.269256900000000132e-01
-9.450104000000000282e-01,-1.039948700000000059e+00,1.820745500000000017e-01,1.684153199999999906e+00,2.024119900000000083e+00,-2.635217599999999938e-01,-7.571337999999999679e-01,-2.549633399999999828e-01,-2.244075500000000112e-01
-9.800822999999999618e-01,-1.037920600000000082e+00,1.786890899999999949e-01,1.687210799999999900e+00,2.024119999999999919e+00,-2.630033999999999983e-01,-7.550196599999999814e-01,-2.541967600000000216e-01,-2.239035500000000067e-01
-9.169376999999999667e-01,-1.047938000000000036e+00,1.796481299999999892e-01,1.686575300000000111e+00,2.024118200000000201e+00,-2.630922199999999878e-01,-7.557145400000000457e-01,-2.542283499999999918e-01,-2.208869300000000091e-01
-9.080837000000000492e-01,-1.046046299999999984e+00,1.809673199999999871e-01,1.685021899999999961e+00,2.024116499999999874e+00,-2.659942800000000274e-01,-7.561158500000000338e-01,-2.547412199999999904e-01,-2.176098999999999950e-01
-7.391575000000000228e-01,-1.037486799999999931e+00,1.804789300000000096e-01,1.682277900000000104e+00,2.024120599999999826e+00,-2.641611999999999849e-01,-7.571577000000000446e-01,-2.549992799999999948e-01,-2.171018100000000062e-01
-7.126275300000000090e-01,-1.039238200000000001e+00,1.796240799999999915e-01,1.683568100000000012e+00,2.024118200000000201e+00,-2.640932200000000174e-01,-7.572111000000000258e-01,-2.549250399999999916e-01,-2.173016799999999971e-01
-7.675433999999999868e-01,-1.047182000000000057e+00,1.810900400000000077e-01,1.684189600000000064e+00,2.024117700000000131e+00,-2.637716999999999978e-01,-7.557857999999999521e-01,-2.548321000000000058e-01,-2.154415500000000094e-01
-7.893225999999999853e-01,-1.045109499999999914e+00,1.795944700000000060e-01,1.684921099999999949e+00,2.024119100000000060e+00,-2.640945000000000098e-01,-7.557806999999999720e-01,-2.544010299999999725e-01,-2.143218199999999962e-01
-8.700849400000000289e-01,-1.040014999999999912e+00,1.802907300000000101e-01,1.684735899999999953e+00,2.024118999999999780e+00,-2.629947699999999888e-01,-7.560964999999999492e-01,-2.547751999999999795e-01,-2.115706699999999885e-01
-7.876543999999999768e-01,-1.041459399999999924e+00,1.798521999999999899e-01,1.687000800000000078e+00,2.024121000000000059e+00,-2.629786000000000068e-01,-7.550301999999999847e-01,-2.541152199999999750e-01,-2.076255399999999973e-01
-8.105297700000000383e-01,-1.044406399999999957e+00,1.802124099999999896e-01,1.684446300000000063e+00,2.024118200000000201e+00,-2.634206000000000047e-01,-7.563289399999999496e-01,-2.547594000000000247e-01,-2.099116000000000037e-01
-7.954805999999999822e-01,-1.040315899999999960e+00,1.807407699999999950e-01,1.683094000000000090e+00,2.024119999999999919e+00,-2.644656599999999913e-01,-7.566876000000000158e-01,-2.547122800000000131e-01,-2.126132799999999878e-01
-7.591440699999999486e-01,-1.037792300000000001e+00,1.810829200000000083e-01,1.683798200000000023e+00,2.024117500000000014e+00,-2.638414000000000037e-01,-7.565349999999999575e-01,-2.545746300000000240e-01,-2.118796000000000013e-01
-6.325699000000000183e-01,-1.040702299999999969e+00,1.814002999999999866e-01,1.686111700000000102e+00,2.024116499999999874e+00,-2.650273400000000001e-01,-7.549272999999999678e-01,-2.547154999999999836e-01,-2.083457599999999910e-01
-6.281373500000000387e-01,-1.042617200000000022e+00,1.830061699999999958e-01,1.684369199999999900e+00,2.024117500000000014e+00,-2.647632400000000108e-01,-7.559798399999999585e-01,-2.549384000000000094e-01,-2.096502299999999930e-01
-6.234388400000000496e-01,-1.044459800000000049e+00,1.809350000000000125e-01,1.686160300000000056e+00,2.024119999999999919e+00,-2.642105799999999727e-01,-7.551004000000000049e-01,-2.545253000000000099e-01,-2.102990999999999888e-01
-5.531184700000000287e-01,-1.037227200000000016e+00,1.810672700000000024e-01,1.682445500000000038e+00,2.024119600000000130e+00,-2.639565999999999857e-01,-7.568063000000000429e-01,-2.549706999999999946e-01,-2.093559500000000129e-01
-5.615630000000000344e-01,-1.037607100000000004e+00,1.800692799999999982e-01,1.683155699999999921e+00,2.024119100000000060e+00,-2.629289300000000051e-01,-7.566339399999999493e-01,-2.548875999999999920e-01,-2.097535299999999936e-01
-6.240571000000000312e-01,-1.041047899999999915e+00,1.807544700000000004e-01,1.682100399999999940e+00,2.024118399999999873e+00,-2.628544299999999723e-01,-7.566126600000000479e-01,-2.551301999999999737e-01,-2.077165800000000118e-01
-6.572198000000000206e-01,-1.050380300000000044e+00,1.813543599999999922e-01,1.681546900000000067e+00,2.024118699999999826e+00,-2.637929999999999997e-01,-7.567780600000000302e-01,-2.549100499999999991e-01,-2.049964200000000125e-01
-6.306407000000000540e-01,-1.042252399999999968e+00,1.809933800000000093e-01,1.683136699999999930e+00,2.024119900000000083e+00,-2.634160799999999969e-01,-7.565864300000000320e-01,-2.545508400000000004e-01,-2.013167600000000113e-01
-6.656161499999999620e-01,-1.037725199999999903e+00,1.790082299999999904e-01,1.685753099999999893e+00,2.024118699999999826e+00,-2.616848600000000191e-01,-7.550257400000000008e-01,-2.544312000000000240e-01,-2.031297999999999992e-01
-6.829528000000000265e-01,-1.052330500000000058e+00,1.806406500000000137e-01,1.682241000000000097e+00,2.024117200000000061e+00,-2.625068400000000191e-01,-7.563931999999999878e-01,-2.549518599999999746e-01,-1.995767499999999972e-01
-6.443016499999999480e-01,-1.054809899999999967e+00,1.809085900000000080e-01,1.685246199999999916e+00,2.024117700000000131e+00,-2.635984699999999736e-01,-7.553014000000000117e-01,-2.547558999999999796e-01,-2.008963500000000013e-01
-6.747402000000000122e-01,-1.045869699999999902e+00,1.800371600000000016e-01,1.686908800000000097e+00,2.024118999999999780e+00,-2.640274000000000232e-01,-7.541641000000000039e-01,-2.544699300000000108e-01,-1.986797200000000041e-01
-7.291632000000000113e-01,-1.038153399999999893e+00,1.790201999999999904e-01,1.688158300000000001e+00,2.024118399999999873e+00,-2.639928000000000274e-01,-7.537702299999999855e-01,-2.542236999999999969e-01,-1.969423399999999935e-01
